id,name,datacoverage,mindate,maxdate,url,retrieved
ANN-GRDD-BASE65,Long-term averages of annual growing degree days with base 65F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-GRDD-BASE70,Long-term averages of annual growing degree days with base 70F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-GRDD-BASE72,Long-term averages of annual growing degree days with base 72F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-GRDD-TB4886,Long-term averages of annual growing degree days with truncated bases 48F and 86F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-GRDD-TB5086,Long-term averages of annual growing degree days with truncated bases 50F and 86F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-HTDD-BASE40,Long-term averages of annual heating degree days with base 40F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-HTDD-BASE45,Long-term averages of annual heating degree days with base 45F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-HTDD-BASE50,Long-term averages of annual heating degree days with base 50F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-HTDD-BASE55,Long-term averages of annual heating degree days with base 55F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-HTDD-BASE57,Long-term averages of annual heating degree days with base 57F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-HTDD-BASE60,Long-term averages of annual heating degree days with base 60F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-HTDD-NORMAL,Long-term averages of annual heating degree days with base 65F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-PRCP-AVGNDS-GE001HI,Long-term averages of number of days during the year with precipitation >= 0.01 inches,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-PRCP-AVGNDS-GE010HI,Long-term averages of number of days during the year with precipitation >= 0.10 inches,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-PRCP-AVGNDS-GE050HI,Long-term averages of number of days during the year with precipitation >= 0.50 inches,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-PRCP-AVGNDS-GE100HI,Long-term averages of number of days during the year with precipitation >= 1.00 inches,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-PRCP-NORMAL,Long-term averages of annual precipitation totals,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-SNOW-AVGNDS-GE001TI,Long-term averages of number of days during the year with snowfall >= 0.1 inches,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-SNOW-AVGNDS-GE010TI,Long-term averages of number of days during the year with snowfall >= 1.0 inches,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-SNOW-AVGNDS-GE030TI,Long-term averages of number of days during the year with snowfall >= 3.0 inches,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-SNOW-AVGNDS-GE050TI,Long-term averages of number of days during the year with snowfall >= 5.0 inches,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-SNOW-AVGNDS-GE100TI,Long-term averages of number of days during the year with snowfall >= 10.0 inches,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-SNOW-NORMAL,Long-term averages of annual snowfall totals,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-SNWD-AVGNDS-GE001WI,Long-term averages of number of days during the year with snow depth >= 1 inch,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-SNWD-AVGNDS-GE003WI,Long-term averages of number of days during the year with snow depth >= 3 inches,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-SNWD-AVGNDS-GE005WI,Long-term averages of number of days during the year with snow depth >=5 inches,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-SNWD-AVGNDS-GE010WI,Long-term averages of number of days during the year with snow depth >=10 inches,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TAVG-NORMAL,Long-term averages of annual average temperature,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMAX-AVGNDS-GRTH040,Long-term average number of days per year where tmax is greater than or equal to 40F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMAX-AVGNDS-GRTH050,Long-term average number of days per year where tmax is greater than or equal to 50F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMAX-AVGNDS-GRTH060,Long-term average number of days per year where tmax is greater than or equal to 60F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMAX-AVGNDS-GRTH070,Long-term average number of days per year where tmax is greater than or equal to 70F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMAX-AVGNDS-GRTH080,Long-term average number of days per year where tmax is greater than or equal to 80F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMAX-AVGNDS-GRTH090,Long-term average number of days per year where tmax is greater than or equal to 90F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMAX-AVGNDS-GRTH100,Long-term average number of days per year where tmax is greater than or equal to 100F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMAX-AVGNDS-LSTH032,Long-term average number of days per year where tmax is less than or equal to 32F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMAX-NORMAL,Long-term averages of annual maximum temperature,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-AVGNDS-LSTH000,Long-term average number of days per year where tmin is less than or equal to 0F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-AVGNDS-LSTH010,Long-term average number of days per year where tmin is less than or equal to 10F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-AVGNDS-LSTH020,Long-term average number of days per year where tmin is less than or equal to 20F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-AVGNDS-LSTH032,Long-term average number of days per year where tmin is less than or equal to 32F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-AVGNDS-LSTH040,Long-term average number of days per year where tmin is less than or equal to 40F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-AVGNDS-LSTH050,Long-term average number of days per year where tmin is less than or equal to 50F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-AVGNDS-LSTH060,Long-term average number of days per year where tmin is less than or equal to 60F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-AVGNDS-LSTH070,Long-term average number of days per year where tmin is less than or equal to 70F,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-NORMAL,Long-term averages of annual minimum temperature,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T16FP10,10% probability date of first 16F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T16FP20,20% probability date of first 16F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T16FP30,30% probability date of first 16F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T16FP40,40% probability date of first 16F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T16FP50,50% probability date of first 16F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T16FP60,60% probability date of first 16F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T16FP70,70% probability date of first 16F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T16FP80,80% probability date of first 16F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T16FP90,90% probability date of first 16F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T20FP10,10% probability date of first 20F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T20FP20,20% probability date of first 20F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T20FP30,30% probability date of first 20F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T20FP40,40% probability date of first 20F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T20FP50,50% probability date of first 20F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T20FP60,60% probability date of first 20F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T20FP70,70% probability date of first 20F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T20FP80,80% probability date of first 20F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T20FP90,90% probability date of first 20F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T24FP10,10% probability date of first 24F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T24FP20,20% probability date of first 24F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T24FP30,30% probability date of first 24F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T24FP40,40% probability date of first 24F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T24FP50,50% probability date of first 24F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T24FP60,60% probability date of first 24F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T24FP70,70% probability date of first 24F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T24FP80,80% probability date of first 24F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T24FP90,90% probability date of first 24F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T28FP10,10% probability date of first 28F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T28FP20,20% probability date of first 28F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T28FP30,30% probability date of first 28F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T28FP40,40% probability date of first 28F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T28FP50,50% probability date of first 28F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T28FP60,60% probability date of first 28F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T28FP70,70% probability date of first 28F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T28FP80,80% probability date of first 28F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T28FP90,90% probability date of first 28F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T32FP10,10% probability date of first 32F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T32FP20,20% probability date of first 32F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T32FP30,30% probability date of first 32F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T32FP40,40% probability date of first 32F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T32FP50,50% probability date of first 32F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T32FP60,60% probability date of first 32F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T32FP70,70% probability date of first 32F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T32FP80,80% probability date of first 32F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T32FP90,90% probability date of first 32F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T36FP10,10% probability date of first 36F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T36FP20,20% probability date of first 36F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T36FP30,30% probability date of first 36F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T36FP40,40% probability date of first 36F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T36FP50,50% probability date of first 36F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T36FP60,60% probability date of first 36F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T36FP70,70% probability date of first 36F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T36FP80,80% probability date of first 36F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBFST-T36FP90,90% probability date of first 36F occurrence or earlier,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T16FP10,10% probability of 16F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T16FP20,20% probability of 16F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T16FP30,30% probability of 16F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
ANN-TMIN-PRBGSL-T16FP40,40% probability of 16F growing season length or longer,1,2010-01-01,2010-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
